The new rights are nice enough	Everyone really likes the newest benefits 	1
This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles housed on the website are not able to be searched.	2
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I like him for the most part, but would still enjoy seeing someone beat him.	0
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants are always at least a hundred miles away from my house. 	2
i don't know um do you do a lot of camping	I know exactly.	2
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of space in the landfill.	2
yeah i know and i did that all through college and it worked too	I did that all through college but it never worked 	2
Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can be found in European collections.	1
If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could be $8.	2
3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you rise up and defeaat all evil lords in the town?	1
The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	Go downwards to one of the gates, all of which will lead you into the cathedral.	2
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement froze the previously warm ritual of Hinduism.	2
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone involved was the same age.	2
You and your friends are not welcome here, said Severn.	Severn said the people were not welcome there.	0
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We don't loan a lot of money.	1
i'm not sure what the overnight low was	I don't know how cold it got last night.	0
so i have to find a way to supplement that	I need a way to add something extra.	0
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the hologram creates.	0
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving was highest this year.	1
So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail volume	2
you want to punch the button and go	You don't want to push the button lightly, but rather punch it hard.	1
Buffet and a  la carte available.	It has a buffet.	0
Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. 	1
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe.	1
oh uh-huh well no they wouldn't would they no	No, they wouldn't go there.	1
Sorry but that's how it is.	This is how things are and there are no apologies about it.	2
Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Pope John Paul II also visited in 1983.	1
The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism is not very big in Spain.	2
She seemed so different  "	She had changed a lot since the last time we'd seen her.	1
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I cannot wait for it to happen.	1
The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census was an alarm bell.	0
Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many youth are lazy.	0
Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	Interest rates should increase to increase saving.	2
Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the Sun.	0
He was of two minds, one reveled in the peace of this village.	He loved how peaceful the village was.	0
The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.	1
We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly involve failure to apply software updates in a timely manner.	1
Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.	0
Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive's have been studies on various aspects to reach the expectations.	0
In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	2
There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops are an interesting place to buy goods.	1
What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never held onto an idea for long.	2
While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them on their soil	0
But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man." He opened the book, and turned the thin pages.	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	2
yeah i mean just when uh the they military paid for her education	The military didn't pay for her education.	2
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men filed their midterm exams from home. 	2
But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with kids can save up for retirement.	0
and uh as a matter of fact he's a draft dodger	They dodged the draft, I'll have you know.	0
'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	0
In the stock market, however, the damage can get much worse.	The stock market can experience much worse damage. 	0
Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was happy to continue it's planning efforts. 	1
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He had recently seen pictures depicting those things.	2
Look, there's a legend here.	See, there is a well known hero here.	0
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century was when baked goods flourished.	1
yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sports on the weekend.	2
Harlem was our first permanent office, he said. 	Harlem did a great job 	1
But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The cushion will likely be spent in under two years.	0
Oh, what a fool I feel! 	I am beyond proud.	2
She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She has chose to live a hollow life.	2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.	1
He had never felt better.	The medicine he had taken had worked well.	1
The campaigns seem to reach a new pool of contributors.	New people chose to donate to the cause 	0
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry is a new and promising field of study.	1
the net cost of operations.	The gross cost.	2
Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no credibility whatsoever.	2
Tuppence rose.	Tuppence floated into the air.	1
From the corner of his eye he saw Jamus look over the broken mare.	Jamus looked over the mare.	0
Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	There's nothing worth seeing in the tourist offices.	2
Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changes were made to the Grant Renewal Application to provide extra information to the LSC.	0
'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job will be very difficult to complete.	0
Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	Poirot did not look at me.	2
But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"	I want you to follow him, so watch for the signal that I give.	0
There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	 Cook's American Business Alliance caused shares of stock to come back.	2
One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I was dreadfully worried about many things. 	2
Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the top of my lungs.	2
Isn't a woman's body her most personal property?	Women's bodies belong to themselves, they should decide what to do with it. 	1
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hands on it.	0
What changed?	What was unique?	1
oh i don't know either the other growing up all i knew was	I know because I learned it growing up	2
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.	2
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.	0
The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages. 	0
substitute my my yeah my kid'll do uh four or five hours this week for me no problem	I just can't make the time because of my job.	1
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now.	2
The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President.	1
Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping is not important, testing with the actual finished product is better.	2
The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's nephew after they won a revolution in 1848.	0
Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants are interesting places.	1
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home rather than having to worry about getting child care.	0
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.	0
 Then he ran.	He ran like an athlete.	1
you sound like this girl that i talked to about books and we got into movies one night	I found out about so many movies I had never heard of.	1
if the United States had used full conventional power.	The United States has no power to use.	2
yeah really no kidding	Really? No kidding! 	0
Visit at sundown or out of season to get the full flavor of the setting.	The setting is better to visit at sundown or during low season.	0
In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in power.	1
All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.	0
(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are visible online.	0
While parents may pick up this gay semaphore, kids aren't likely to.	Some kids do understand gay signals.	1
Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago are involved in religious issues.	0
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also worsen.	1
To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome is an example of the architect's skill.	0
There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	There isn't anything left to do. 	0
In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.	0
Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An actor is judged solely on quality of performance.	1
In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts take place in the Sultan's Pool amphitheatre.	1
Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization was destroyed by a volcanic eruption.	0
The great thing is to keep calm." Julius groaned.	Julius made a groaning sound.	0
June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirements for assessment.	2
This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially untrue on Menorca, where warm summer weather extends the season's length.	2
Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it invested in the 1980's and 90's.	2
The sacred is not mysterious to her.	The woman is familiar with the sacred.	0
If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There is a charge for people arriving at Caravelle beach by land.	0
Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Eglise Saint-Michel is built in a flamboyant Gothic style.	0
Julius before the safe in the flat, her own question and the pause before his reply, "Nothing." Was there really nothing? 	Julius paused for a while, before answering her.	0
GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	0
The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.	0
